pair_id,target_char_hidden_id,target_content_image,left_image,right_image,comparison_type,left_source_group_hidden,right_source_group_hidden
P0027,T883,D:/htt/callirag/cases/content/2089.jpg,D:/htt/callirag/outputs/layer2/blind_images/b0b220cc152b.png,D:/htt/callirag/outputs/layer2/blind_images/c9b251d33e8b.png,C_rank1_vs_D_rank3,G06,G63
P0028,T883,D:/htt/callirag/cases/content/2089.jpg,D:/htt/callirag/outputs/layer2/blind_images/1d67baab162f.png,D:/htt/callirag/outputs/layer2/blind_images/8574d026b68e.png,C_rank1_vs_D_rank5,G06,G63
P0029,T912,D:/htt/callirag/cases/content/2281.jpg,D:/htt/callirag/outputs/layer2/blind_images/bd3fcfbd3069.png,D:/htt/callirag/outputs/layer2/blind_images/1f542388e67e.png,A_vs_C,G63,G68
P0030,T912,D:/htt/callirag/cases/content/2281.jpg,D:/htt/callirag/outputs/layer2/blind_images/a944fc32d5e7.png,D:/htt/callirag/outputs/layer2/blind_images/f17f0b2dee9c.png,B_seed2_vs_C,G73,G63
P0031,T912,D:/htt/callirag/cases/content/2281.jpg,D:/htt/callirag/outputs/layer2/blind_images/63cd072188a0.png,D:/htt/callirag/outputs/layer2/blind_images/e31840827bc0.png,C_rank1_vs_D_rank3,G63,G06
P0032,T912,D:/htt/callirag/cases/content/2281.jpg,D:/htt/callirag/outputs/layer2/blind_images/bf4a9bfac589.png,D:/htt/callirag/outputs/layer2/blind_images/4d5b40aef4c6.png,C_rank1_vs_D_rank5,G06,G63
P0033,T693,D:/htt/callirag/cases/content/2354.jpg,D:/htt/callirag/outputs/layer2/blind_images/29d8fb6b8333.png,D:/htt/callirag/outputs/layer2/blind_images/9623d7ef3273.png,A_vs_C,G68,G63
P0034,T693,D:/htt/callirag/cases/content/2354.jpg,D:/htt/callirag/outputs/layer2/blind_images/db457b904304.png,D:/htt/callirag/outputs/layer2/blind_images/1c7a1597e0af.png,B_seed3_vs_C,G73,G63
P0035,T693,D:/htt/callirag/cases/content/2354.jpg,D:/htt/callirag/outputs/layer2/blind_images/f1858731d940.png,D:/htt/callirag/outputs/layer2/blind_images/6e3f9a47d46a.png,C_rank1_vs_D_rank3,G06,G63
P0036,T693,D:/htt/callirag/cases/content/2354.jpg,D:/htt/callirag/outputs/layer2/blind_images/b0472f1c924d.png,D:/htt/callirag/outputs/layer2/blind_images/228d21246572.png,C_rank1_vs_D_rank5,G06,G63
P0037,T524,D:/htt/callirag/cases/content/2475.jpg,D:/htt/callirag/outputs/layer2/blind_images/273995749d9e.png,D:/htt/callirag/outputs/layer2/blind_images/ebcac533b9c2.png,A_vs_C,G63,G68
P0038,T524,D:/htt/callirag/cases/content/2475.jpg,D:/htt/callirag/outputs/layer2/blind_images/ae644255cf5a.png,D:/htt/callirag/outputs/layer2/blind_images/28ed8096d92d.png,B_seed4_vs_C,G73,G63
P0039,T524,D:/htt/callirag/cases/content/2475.jpg,D:/htt/callirag/outputs/layer2/blind_images/e53915fa54ac.png,D:/htt/callirag/outputs/layer2/blind_images/90d9e99cc6de.png,C_rank1_vs_D_rank3,G06,G63
P0040,T524,D:/htt/callirag/cases/content/2475.jpg,D:/htt/callirag/outputs/layer2/blind_images/857012ec3896.png,D:/htt/callirag/outputs/layer2/blind_images/6944f537bb6d.png,C_rank1_vs_D_rank5,G63,G06
P0041,T614,D:/htt/callirag/cases/content/3252.jpg,D:/htt/callirag/outputs/layer2/blind_images/19b2a7e00d98.png,D:/htt/callirag/outputs/layer2/blind_images/1b58cdf3f1ad.png,A_vs_C,G68,G63
P0042,T614,D:/htt/callirag/cases/content/3252.jpg,D:/htt/callirag/outputs/layer2/blind_images/eaeb72a163fa.png,D:/htt/callirag/outputs/layer2/blind_images/96584806c3cc.png,B_seed0_vs_C,G73,G63
P0043,T614,D:/htt/callirag/cases/content/3252.jpg,D:/htt/callirag/outputs/layer2/blind_images/2642fafe39da.png,D:/htt/callirag/outputs/layer2/blind_images/e58a53375ab2.png,C_rank1_vs_D_rank3,G06,G63
P0044,T614,D:/htt/callirag/cases/content/3252.jpg,D:/htt/callirag/outputs/layer2/blind_images/09cab7c1499c.png,D:/htt/callirag/outputs/layer2/blind_images/8cad11287c00.png,C_rank1_vs_D_rank5,G63,G06
P0045,T860,D:/htt/callirag/cases/content/3273.jpg,D:/htt/callirag/outputs/layer2/blind_images/22fe95f44431.png,D:/htt/callirag/outputs/layer2/blind_images/f068e4076cce.png,A_vs_C,G68,G63
P0046,T860,D:/htt/callirag/cases/content/3273.jpg,D:/htt/callirag/outputs/layer2/blind_images/d6fc6d6792ee.png,D:/htt/callirag/outputs/layer2/blind_images/5432b14b8627.png,B_seed1_vs_C,G63,G73
P0047,T860,D:/htt/callirag/cases/content/3273.jpg,D:/htt/callirag/outputs/layer2/blind_images/65c9cb3b4482.png,D:/htt/callirag/outputs/layer2/blind_images/2d1262bc7682.png,C_rank1_vs_D_rank3,G06,G63
P0048,T860,D:/htt/callirag/cases/content/3273.jpg,D:/htt/callirag/outputs/layer2/blind_images/8f802fa4537a.png,D:/htt/callirag/outputs/layer2/blind_images/e4a50c63e357.png,C_rank1_vs_D_rank5,G06,G63
P0049,T573,D:/htt/callirag/cases/content/3323.jpg,D:/htt/callirag/outputs/layer2/blind_images/033ff7d109b1.png,D:/htt/callirag/outputs/layer2/blind_images/1a6ad97042d1.png,A_vs_C,G68,G63
P0050,T573,D:/htt/callirag/cases/content/3323.jpg,D:/htt/callirag/outputs/layer2/blind_images/fedab117a2b4.png,D:/htt/callirag/outputs/layer2/blind_images/eb6f13e20648.png,B_seed2_vs_C,G63,G73
P0051,T573,D:/htt/callirag/cases/content/3323.jpg,D:/htt/callirag/outputs/layer2/blind_images/8c4743bb2006.png,D:/htt/callirag/outputs/layer2/blind_images/275a1f0bd51e.png,C_rank1_vs_D_rank3,G63,G06
P0052,T573,D:/htt/callirag/cases/content/3323.jpg,D:/htt/callirag/outputs/layer2/blind_images/445d52cf24cc.png,D:/htt/callirag/outputs/layer2/blind_images/ab898f7df09e.png,C_rank1_vs_D_rank5,G63,G06
P0053,T071,D:/htt/callirag/cases/content/4118.jpg,D:/htt/callirag/outputs/layer2/blind_images/793c85794a1a.png,D:/htt/callirag/outputs/layer2/blind_images/08188791bc79.png,A_vs_C,G63,G68
P0054,T071,D:/htt/callirag/cases/content/4118.jpg,D:/htt/callirag/outputs/layer2/blind_images/07ddc1fdb5ba.png,D:/htt/callirag/outputs/layer2/blind_images/97f19dc73075.png,B_seed3_vs_C,G73,G63
P0055,T071,D:/htt/callirag/cases/content/4118.jpg,D:/htt/callirag/outputs/layer2/blind_images/043f5951a7ea.png,D:/htt/callirag/outputs/layer2/blind_images/0e01b928ab90.png,C_rank1_vs_D_rank3,G06,G63
P0056,T071,D:/htt/callirag/cases/content/4118.jpg,D:/htt/callirag/outputs/layer2/blind_images/7467d84e034d.png,D:/htt/callirag/outputs/layer2/blind_images/34c330fb7cb7.png,C_rank1_vs_D_rank5,G63,G06
P0057,T974,D:/htt/callirag/cases/content/5582.jpg,D:/htt/callirag/outputs/layer2/blind_images/9c0c61f51943.png,D:/htt/callirag/outputs/layer2/blind_images/626039bb73f4.png,A_vs_C,G68,G63
P0058,T974,D:/htt/callirag/cases/content/5582.jpg,D:/htt/callirag/outputs/layer2/blind_images/7bcbe766d621.png,D:/htt/callirag/outputs/layer2/blind_images/cfc6b5a7439f.png,B_seed4_vs_C,G73,G63
P0059,T974,D:/htt/callirag/cases/content/5582.jpg,D:/htt/callirag/outputs/layer2/blind_images/e9f6cd234cc3.png,D:/htt/callirag/outputs/layer2/blind_images/60f9ab0bb1da.png,C_rank1_vs_D_rank3,G63,G06
P0060,T974,D:/htt/callirag/cases/content/5582.jpg,D:/htt/callirag/outputs/layer2/blind_images/74c813eaab71.png,D:/htt/callirag/outputs/layer2/blind_images/59d277c46ceb.png,C_rank1_vs_D_rank5,G06,G63
P0061,T683,D:/htt/callirag/cases/content/0020.jpg,D:/htt/callirag/outputs/layer2/blind_images/eed97738492e.png,D:/htt/callirag/outputs/layer2/blind_images/aba9225d539b.png,B_seed1_vs_C,G63,G73
P0062,T683,D:/htt/callirag/cases/content/0020.jpg,D:/htt/callirag/outputs/layer2/blind_images/f6317ad1b653.png,D:/htt/callirag/outputs/layer2/blind_images/c0a088818e44.png,B_seed2_vs_C,G73,G63
P0063,T683,D:/htt/callirag/cases/content/0020.jpg,D:/htt/callirag/outputs/layer2/blind_images/41a414007008.png,D:/htt/callirag/outputs/layer2/blind_images/4e7abec1880d.png,B_seed3_vs_C,G63,G73
P0064,T683,D:/htt/callirag/cases/content/0020.jpg,D:/htt/callirag/outputs/layer2/blind_images/dcc34b74eff2.png,D:/htt/callirag/outputs/layer2/blind_images/11047e10a93d.png,B_seed4_vs_C,G73,G63
P0065,T107,D:/htt/callirag/cases/content/0021.jpg,D:/htt/callirag/outputs/layer2/blind_images/10af44d4e2e7.png,D:/htt/callirag/outputs/layer2/blind_images/0048de426bb4.png,B_seed0_vs_C,G73,G63
P0066,T107,D:/htt/callirag/cases/content/0021.jpg,D:/htt/callirag/outputs/layer2/blind_images/916aeef5d0b0.png,D:/htt/callirag/outputs/layer2/blind_images/e29d49cf2658.png,B_seed2_vs_C,G73,G63
P0067,T107,D:/htt/callirag/cases/content/0021.jpg,D:/htt/callirag/outputs/layer2/blind_images/444aa523af22.png,D:/htt/callirag/outputs/layer2/blind_images/e014609690c2.png,B_seed3_vs_C,G63,G73
P0068,T107,D:/htt/callirag/cases/content/0021.jpg,D:/htt/callirag/outputs/layer2/blind_images/09c1e3eb1b28.png,D:/htt/callirag/outputs/layer2/blind_images/f8668a75b13d.png,B_seed4_vs_C,G63,G73
P0069,T027,D:/htt/callirag/cases/content/0023.jpg,D:/htt/callirag/outputs/layer2/blind_images/82cc660ac9cc.png,D:/htt/callirag/outputs/layer2/blind_images/13ae4cb4a4f1.png,B_seed0_vs_C,G73,G63
P0070,T027,D:/htt/callirag/cases/content/0023.jpg,D:/htt/callirag/outputs/layer2/blind_images/42061ae14670.png,D:/htt/callirag/outputs/layer2/blind_images/40d45078f1b4.png,B_seed1_vs_C,G73,G63
P0071,T027,D:/htt/callirag/cases/content/0023.jpg,D:/htt/callirag/outputs/layer2/blind_images/7eafb5318358.png,D:/htt/callirag/outputs/layer2/blind_images/878c77e470e2.png,B_seed3_vs_C,G63,G73
P0072,T027,D:/htt/callirag/cases/content/0023.jpg,D:/htt/callirag/outputs/layer2/blind_images/21bf0cc292f7.png,D:/htt/callirag/outputs/layer2/blind_images/72d20c910dd9.png,B_seed4_vs_C,G63,G73
P0073,T184,D:/htt/callirag/cases/content/0053.jpg,D:/htt/callirag/outputs/layer2/blind_images/871ae142c044.png,D:/htt/callirag/outputs/layer2/blind_images/189f26582843.png,B_seed0_vs_C,G63,G73
P0074,T184,D:/htt/callirag/cases/content/0053.jpg,D:/htt/callirag/outputs/layer2/blind_images/c8aa5c61ce0e.png,D:/htt/callirag/outputs/layer2/blind_images/7b0d38c618b9.png,B_seed1_vs_C,G63,G73
P0075,T184,D:/htt/callirag/cases/content/0053.jpg,D:/htt/callirag/outputs/layer2/blind_images/3ed266a439ad.png,D:/htt/callirag/outputs/layer2/blind_images/dad36bffa1f3.png,B_seed2_vs_C,G63,G73
P0076,T184,D:/htt/callirag/cases/content/0053.jpg,D:/htt/callirag/outputs/layer2/blind_images/06776004f433.png,D:/htt/callirag/outputs/layer2/blind_images/81b2d4f41315.png,B_seed4_vs_C,G73,G63
P0077,T460,D:/htt/callirag/cases/content/1249.jpg,D:/htt/callirag/outputs/layer2/blind_images/9bfdde4c1f8d.png,D:/htt/callirag/outputs/layer2/blind_images/72fa32d52d62.png,B_seed0_vs_C,G63,G73
P0078,T460,D:/htt/callirag/cases/content/1249.jpg,D:/htt/callirag/outputs/layer2/blind_images/218abe0c03e8.png,D:/htt/callirag/outputs/layer2/blind_images/c8c06781db10.png,B_seed1_vs_C,G63,G73
P0079,T460,D:/htt/callirag/cases/content/1249.jpg,D:/htt/callirag/outputs/layer2/blind_images/aca036e10978.png,D:/htt/callirag/outputs/layer2/blind_images/be252cb306b4.png,B_seed2_vs_C,G73,G63
P0080,T460,D:/htt/callirag/cases/content/1249.jpg,D:/htt/callirag/outputs/layer2/blind_images/4d8f976874e1.png,D:/htt/callirag/outputs/layer2/blind_images/988730473547.png,B_seed3_vs_C,G63,G73
P0081,T784,D:/htt/callirag/cases/content/1598.jpg,D:/htt/callirag/outputs/layer2/blind_images/542f53cff62a.png,D:/htt/callirag/outputs/layer2/blind_images/4f71a3c1072f.png,B_seed1_vs_C,G73,G63
P0082,T784,D:/htt/callirag/cases/content/1598.jpg,D:/htt/callirag/outputs/layer2/blind_images/cf593d51e399.png,D:/htt/callirag/outputs/layer2/blind_images/211ff2f96840.png,B_seed2_vs_C,G73,G63
P0083,T784,D:/htt/callirag/cases/content/1598.jpg,D:/htt/callirag/outputs/layer2/blind_images/ad700a21a44f.png,D:/htt/callirag/outputs/layer2/blind_images/5d2fad35ca35.png,B_seed3_vs_C,G73,G63
P0084,T784,D:/htt/callirag/cases/content/1598.jpg,D:/htt/callirag/outputs/layer2/blind_images/97d8eba3ce2d.png,D:/htt/callirag/outputs/layer2/blind_images/ef91c5ee3249.png,B_seed4_vs_C,G73,G63
P0085,T883,D:/htt/callirag/cases/content/2089.jpg,D:/htt/callirag/outputs/layer2/blind_images/565de8482566.png,D:/htt/callirag/outputs/layer2/blind_images/254c36344c7f.png,B_seed0_vs_C,G63,G73
P0086,T883,D:/htt/callirag/cases/content/2089.jpg,D:/htt/callirag/outputs/layer2/blind_images/8363f6a990be.png,D:/htt/callirag/outputs/layer2/blind_images/b453b4f6ae88.png,B_seed2_vs_C,G63,G73
P0087,T883,D:/htt/callirag/cases/content/2089.jpg,D:/htt/callirag/outputs/layer2/blind_images/9ed1eb86e22f.png,D:/htt/callirag/outputs/layer2/blind_images/823f2be40cbc.png,B_seed3_vs_C,G73,G63
P0088,T883,D:/htt/callirag/cases/content/2089.jpg,D:/htt/callirag/outputs/layer2/blind_images/039a16c5a36e.png,D:/htt/callirag/outputs/layer2/blind_images/96bc2bbdcd6e.png,B_seed4_vs_C,G63,G73
P0089,T912,D:/htt/callirag/cases/content/2281.jpg,D:/htt/callirag/outputs/layer2/blind_images/84d89bfbe71c.png,D:/htt/callirag/outputs/layer2/blind_images/92db2a3a000b.png,B_seed0_vs_C,G73,G63
P0090,T912,D:/htt/callirag/cases/content/2281.jpg,D:/htt/callirag/outputs/layer2/blind_images/2235eaa97512.png,D:/htt/callirag/outputs/layer2/blind_images/965ee6449e8d.png,B_seed1_vs_C,G63,G73
P0091,T912,D:/htt/callirag/cases/content/2281.jpg,D:/htt/callirag/outputs/layer2/blind_images/e33c75b6b623.png,D:/htt/callirag/outputs/layer2/blind_images/bff3a274ad2e.png,B_seed3_vs_C,G73,G63
P0092,T912,D:/htt/callirag/cases/content/2281.jpg,D:/htt/callirag/outputs/layer2/blind_images/ba84d789ae8a.png,D:/htt/callirag/outputs/layer2/blind_images/5032d5c0ebf9.png,B_seed4_vs_C,G73,G63
P0093,T693,D:/htt/callirag/cases/content/2354.jpg,D:/htt/callirag/outputs/layer2/blind_images/804af764c3b6.png,D:/htt/callirag/outputs/layer2/blind_images/2d94c3b06c4a.png,B_seed0_vs_C,G63,G73
P0094,T693,D:/htt/callirag/cases/content/2354.jpg,D:/htt/callirag/outputs/layer2/blind_images/503a87d5c8f6.png,D:/htt/callirag/outputs/layer2/blind_images/67c14a347572.png,B_seed1_vs_C,G63,G73
P0095,T693,D:/htt/callirag/cases/content/2354.jpg,D:/htt/callirag/outputs/layer2/blind_images/5c2b9935dd32.png,D:/htt/callirag/outputs/layer2/blind_images/86ac4db8e5cf.png,B_seed2_vs_C,G63,G73
P0096,T693,D:/htt/callirag/cases/content/2354.jpg,D:/htt/callirag/outputs/layer2/blind_images/7449106d9c3e.png,D:/htt/callirag/outputs/layer2/blind_images/9fb118ddd4bc.png,B_seed4_vs_C,G63,G73
P0097,T524,D:/htt/callirag/cases/content/2475.jpg,D:/htt/callirag/outputs/layer2/blind_images/96254739b5b9.png,D:/htt/callirag/outputs/layer2/blind_images/610fda853909.png,B_seed0_vs_C,G63,G73
P0098,T524,D:/htt/callirag/cases/content/2475.jpg,D:/htt/callirag/outputs/layer2/blind_images/ae60bed4fe7e.png,D:/htt/callirag/outputs/layer2/blind_images/e307a8970ff9.png,B_seed1_vs_C,G63,G73
P0099,T524,D:/htt/callirag/cases/content/2475.jpg,D:/htt/callirag/outputs/layer2/blind_images/94d69cf448e6.png,D:/htt/callirag/outputs/layer2/blind_images/1c65188ef728.png,B_seed2_vs_C,G73,G63
P0100,T524,D:/htt/callirag/cases/content/2475.jpg,D:/htt/callirag/outputs/layer2/blind_images/fa45606c1aae.png,D:/htt/callirag/outputs/layer2/blind_images/4117fd21e7b4.png,B_seed3_vs_C,G63,G73
P0101,T614,D:/htt/callirag/cases/content/3252.jpg,D:/htt/callirag/outputs/layer2/blind_images/000c8998fc13.png,D:/htt/callirag/outputs/layer2/blind_images/e145391d2609.png,B_seed1_vs_C,G73,G63
P0102,T614,D:/htt/callirag/cases/content/3252.jpg,D:/htt/callirag/outputs/layer2/blind_images/3576a0ac7722.png,D:/htt/callirag/outputs/layer2/blind_images/3f24d5f7b46f.png,B_seed2_vs_C,G63,G73
P0103,T614,D:/htt/callirag/cases/content/3252.jpg,D:/htt/callirag/outputs/layer2/blind_images/ca1865748166.png,D:/htt/callirag/outputs/layer2/blind_images/59616c584d1a.png,B_seed3_vs_C,G63,G73
P0104,T614,D:/htt/callirag/cases/content/3252.jpg,D:/htt/callirag/outputs/layer2/blind_images/3ff2efd3d1cc.png,D:/htt/callirag/outputs/layer2/blind_images/fde4cb40df9c.png,B_seed4_vs_C,G63,G73
P0105,T860,D:/htt/callirag/cases/content/3273.jpg,D:/htt/callirag/outputs/layer2/blind_images/4d903438c348.png,D:/htt/callirag/outputs/layer2/blind_images/c90aa8168c48.png,B_seed0_vs_C,G73,G63
P0106,T860,D:/htt/callirag/cases/content/3273.jpg,D:/htt/callirag/outputs/layer2/blind_images/374a743ef9b8.png,D:/htt/callirag/outputs/layer2/blind_images/ac0e9a45ea6e.png,B_seed2_vs_C,G63,G73
P0107,T860,D:/htt/callirag/cases/content/3273.jpg,D:/htt/callirag/outputs/layer2/blind_images/ea6e96972d39.png,D:/htt/callirag/outputs/layer2/blind_images/e79cc8cad956.png,B_seed3_vs_C,G63,G73
P0108,T860,D:/htt/callirag/cases/content/3273.jpg,D:/htt/callirag/outputs/layer2/blind_images/c849cdc5af7a.png,D:/htt/callirag/outputs/layer2/blind_images/4ba6ef7ebef6.png,B_seed4_vs_C,G63,G73
P0109,T573,D:/htt/callirag/cases/content/3323.jpg,D:/htt/callirag/outputs/layer2/blind_images/e20800e2ec35.png,D:/htt/callirag/outputs/layer2/blind_images/a6946ab3e792.png,B_seed0_vs_C,G73,G63
P0110,T573,D:/htt/callirag/cases/content/3323.jpg,D:/htt/callirag/outputs/layer2/blind_images/18f5f52e69a9.png,D:/htt/callirag/outputs/layer2/blind_images/f15b5763e793.png,B_seed1_vs_C,G73,G63
P0111,T573,D:/htt/callirag/cases/content/3323.jpg,D:/htt/callirag/outputs/layer2/blind_images/db142cc8cb11.png,D:/htt/callirag/outputs/layer2/blind_images/c8a89d2622d4.png,B_seed3_vs_C,G73,G63
P0112,T573,D:/htt/callirag/cases/content/3323.jpg,D:/htt/callirag/outputs/layer2/blind_images/d07799b0849a.png,D:/htt/callirag/outputs/layer2/blind_images/be075f0c95ac.png,B_seed4_vs_C,G73,G63
P0113,T071,D:/htt/callirag/cases/content/4118.jpg,D:/htt/callirag/outputs/layer2/blind_images/bb5658d04556.png,D:/htt/callirag/outputs/layer2/blind_images/4fb7ae9fe96d.png,B_seed0_vs_C,G73,G63
P0114,T071,D:/htt/callirag/cases/content/4118.jpg,D:/htt/callirag/outputs/layer2/blind_images/7d3c742b04d5.png,D:/htt/callirag/outputs/layer2/blind_images/51aa5907ff44.png,B_seed1_vs_C,G63,G73
P0115,T071,D:/htt/callirag/cases/content/4118.jpg,D:/htt/callirag/outputs/layer2/blind_images/84720325c23e.png,D:/htt/callirag/outputs/layer2/blind_images/d4bd22c3f788.png,B_seed2_vs_C,G73,G63
P0116,T071,D:/htt/callirag/cases/content/4118.jpg,D:/htt/callirag/outputs/layer2/blind_images/25633e227026.png,D:/htt/callirag/outputs/layer2/blind_images/8cbb4fbfb7e5.png,B_seed4_vs_C,G73,G63
P0117,T974,D:/htt/callirag/cases/content/5582.jpg,D:/htt/callirag/outputs/layer2/blind_images/35a9a37f40e3.png,D:/htt/callirag/outputs/layer2/blind_images/2175e54465e7.png,B_seed0_vs_C,G73,G63
P0118,T974,D:/htt/callirag/cases/content/5582.jpg,D:/htt/callirag/outputs/layer2/blind_images/db34fc028c24.png,D:/htt/callirag/outputs/layer2/blind_images/fd217e80863d.png,B_seed1_vs_C,G73,G63
P0119,T974,D:/htt/callirag/cases/content/5582.jpg,D:/htt/callirag/outputs/layer2/blind_images/e5ffa635282d.png,D:/htt/callirag/outputs/layer2/blind_images/190ee7269483.png,B_seed2_vs_C,G63,G73
P0120,T974,D:/htt/callirag/cases/content/5582.jpg,D:/htt/callirag/outputs/layer2/blind_images/7d2547ca3e9e.png,D:/htt/callirag/outputs/layer2/blind_images/26f26f613faa.png,B_seed3_vs_C,G63,G73
